recommendationid,review,label
159738588,FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN FUN. FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN . FUN .FUN . FUN . FUN . FUN . FUN . FUN .FUN. FUN . FUN .FUN . FUN . FUN . FUN .,
159758278,Most fun I've had gaming in years. Especially with friends.,
159785561,FOR DEMOCRACY! FOR LIBERTY! FOR SUPER EARTH!,
159968172,Tyranny is a cancer and modern democracy is the cure and you Helldiver shall administer the antidote.,
159969787,"FOR DEMOCRACY
FOR LIBERTY
FOR THE REPUBLIC
FOR ROSIE


Monkey Paw",
159999711,I have never seen or heard of a game in my life that crashes as much as this one. I also have had serious problems with my computer that makes it so that i have to reset my bios just to fix the problem. Devs have known about this problem for a while and no serious work has been put into fixing it to my knowledge. (i have had the game 2 days and probably over 20+ crashes),
160006046,"I wouldn't be doing my part for managed Democracy, if I didn't spread the news of this amazing game to everyone I know!",
160053482,"Great with friends, super fun game with comedic value in the rag doll effects and team killing. 
Looking forward to what else is coming to an already fantastic game.",
160079719,Made hell divers great again,
160116948,"please make sure you have a good graphics card and cpu

this is so fun but so painful",
160124724,i filled out my c-01 permit,
160126896,I wish real war was like this...,
160143112,YOU COULD HAVE A FAMILY AND A NICE LIFE OR YOU COULD TAKE A HELL DIVE THE CHOICE IS YOURS.,
160147071,"I wish steam had a mixed option. It's worth playing for a few dozen hours. I had a great time for my first 40 hours, but every hour after felt like chasing the high I had in my first matches. The game just feels stale, I come back after months of updates, but it still feels same old, same old. The new faction they just added was riddled with bugs, and problems. Missing textures, giant purple question marks, enemies floating through obstacles, and clipping through the floor. Even when everything was not completely broken the action just felt stilted, and off-kilter. I don't ever feel like I'm cooperating with my team more so that we just happen to be around each other. There are still balance problems, and a lot of problems that used to be fixed feel like they came back in full force with the illuminates. Most weapons feels hilariously ineffective, and shotguns feel like the only viable options... again... meaning most of the roster is a no go for the new faction. The autocannon feels like the only effective support stratagem, prolly the railgun too once again. Meanwhile the commando, airburst rocket, all the machine gun supports, and many others get sidelined. My problem is not that the autocannon or railgun, or shotguns are overpowered, just that they feel like the only options to keep the enemy at bay. Higher difficulties just feels frustrating to play, unfortunately you are forced to play them if you want to unlock final upgrades. I wish I could pinpoint exactly my problem with the game, but it just feels like a mess. Even after coming back from a break the game is just not fun. Something I don't feel is true of Deep Rock Galactic despite being fairly similar in concept.",
160158916,fun for the whole earth,
160167247,"I just want to say that i NEVER leave a review, but this time I'll give my piece.
Yes the game is engaging, yes it is funny and yes it feels like a breath of fresh air in today's market.

What was really nice to see though was one of the developers finally standing up to the bullying whines of the usual crybabies about their favorite pixel toy rifle being ""ruined"" now.

No, they don't have the right to whine. No, the best approach is not ignoring them.
This attitude need to be shamed. It's the only way to make it go away. 
The industry tried to ignore it for 20 years and it didn't make it go away, it normalized it.

Now someone, finally, rightfully manned up and decided for a change not grovel by default, and actually vocally defend his work and choices, and by some miracle he even started making light of these ridiculous complaint carried on in a ridiculous attitude by ridiculous, entitled childrenkind individuals, as they often deserve.
Oh, what a sweet relief! 
For a brief moment, it felt like a bright ray of common sense shined down on today's mediocre, safety padded clownish world. 

And you, Arrowhead, threw him under the bus after a few hours. 

SHAME ON YOU. 

SHAME ON YOU.",
160351177,Get out there and make super earth proud.,
160416439,"It's finally mostly playable. It is still extremely buggy, and the ragdolling is the bane of my existence.",
160431058,"I think this is exactly what the gaming industry needed. For Freedom and Democracy! (Edit) Woah... complete 180 now they are calling White Males ""Bigots"" and not to play their game...",
160432350,Not even a thrown stratagem can save this death spiral,
160556900,"very good especially since sony stopped being stupid
and a lot of fun",
160809313,better than straight sex AND gay sex,
160812059,"9/10 with randos, 12/10 with friends",
160813322,Its a complete waste of time. Need a dumba** sony playstation B.S. account. FU and Playstation,
160878861,"380mm HE Barrage go Brrrrrr

In all seriousness, great game.",
161364428,Its Like if you have A Fight between you and your Wife .....just shout ( FOR DEMOCRACY )!!!!,
161485355,Love the simplicity of design and gameplay. It'll only keep getting better.,
161495466,"FOR THE REPUBLI.....I MEAN, DEMOCRACY",
161601366,Game good. They stopped nerfing and started letting us have fun,
161704376,*Please insert 1000 Super Credits to unlock review.*,
161706582,this game is awesome and incredibly fun but if you want to get the most fun or play longer play with your friends!!! very recommended,
161828454,"Game is so good it gave us real life major order, and we completed it in less than 48 hours.  Everybody dives together for democracy or nobody.",
162144165,good game but not for me,
162403322,"Helldivers 2 is the best thing that happened to gaming in a very long time, a game made by passionate devs,  without corporate greed. i truly think that this game is a master piece  and a example of how modern live games should be can't recommend enough",
162430674,"Аймр донтдог шэт байна 
галзуу зүэр
солиорол",
162451940,This game has ruined my chances of getting a girlfriend. 10/10,
162580648,"Great game; good devs. Sometimes there are frustrating bugs but I accept it as part of the live service experience. Arrowhead seems more willing to listen to players than a lot of other games.

10/10. Lots of things to kill. Lots of fun toys to kill them with.",
162662514,"Yes and Yes, great game.  Always changing.  Fun coop with friiends",
162676772,"BUY IT FOR GREATER GOOD 
p/s:my grandma play it longer than me",
162760293,DEMOCRACY!!!!!! RRAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHH!!!! ♥♥♥♥ THOSE BUG BASTARDS AND THEM DUMBASS CLANKERS!!!!!!!,
162897866,Maybe some some day the people in the 170 countries that can't play this game when they bought it will be able to,
163319382,"This is a beautiful game, highly suggested.",
163471997,They took my seggs rights away,
163550729,"Better than when it started, could be better still.

Nevermind, still horsesh*t game.",
163567039,"Spreading freedom and managed democracy, what a way to give your life for!",
163591723,I Love My Democracy Officer!,
163655234,"Fun and is better with friends, it crashes a decent amount but not too much to where I have special thoughts about eating drywall.",
164115571,"Played it on and off with friends it was pretty fun. But I am not linking a PSN account thank you very much.

Edit: PSN linking is no longer required, but I'm still not playing it because Sony has blocked 2/3'rd of the world including friends of mine from buying / playing the game.",
164122083,"* review changed back to positive after Snoy Forces defeat.

Proud of this community, see you on the battlefield, Helldivers o7",
164132231,Real life Major Order completed!,
164168179,"Mr. Stark, we won.
Sony backed off their awful PSN linking requirement decision, and as promised, I am changing my review back to Positive and cancelling my issued refund.
Helldivers 2 will bear the scars of this battle for years to come. The reviews will never fully recover, and people will stay permanently wary of anything Sony touches.
But for now. we won.
For managed Democracy, for Freedom. For Liberty.
https://i.imgur.com/nlAPApi.png",
164178256,"Absolutely the best game I've ever played.  The last time I was this excited to play a video game, I was in high school. And that was in the '80s. So I've been waiting a long time for something this fun to play. I'm done touching grass for a while.",
164187609,The game just sucks now,
164188276,"Game was good and fun, but then the devs start nerfing fun builds and kill the desire to play it. Add to it the soon to be requirement of linking a PSN account and I will likely never launch the game again. Definitely a waste of $40.",
164188682,"The game is great, in principle. However, it has always been an unstable mess, and the amount of crashes and freezes has made me question the game multiple times. Now we have the whole PSN account situation and I sadly believe that this has put the final nail in the coffin for me.

It is important to note that requiring the PSN account to play isn't per se the issue; something most people, including community managers from Arrowhead Games Studio, seem to miss. The problem is the possible precedent something like this might set in the gaming industry. We're seeing more and more games making, at the very best questionable decisions, and at the very worst outright scams on players recently. This can't go on like this.",
164192540,"love this game to death, one of my favorite i've played in years.

edit: PSN major order complete. Well done, Helldivers.",
164231126,I'm not linking a psn to play this game WTF,
164242879,Great game. Devs are keeping it up to date  and always seems to have new content.,
